Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Thailand;SI3_AGG - MAMTTE - Transport equipment;11097.0;13451.0;16778.0;20993.0;15454.0;23106.0;24692.0;30680.0;32624.0;32528.0;32289.0;34433.0;36551.0;39205.0;33321.0;30637.0;38565.0;39792.0;35743.48748245805;35434.22980811279;35128.538448597;31381.32633729561;30683.08427972594;30438.374713017747;30868.509765625;38359.7890625;39420.23046875;16.667713818122035;8.118164636035814;11.71959577654554;2.4295013783843387;20.438002645595905;23.506295956429064;0.7556541620426283;0.5321170426552574;0.9342820950190992
Thailand;SI3_AGG - MAMTAU - Automotive products;7983.0;9891.0;12669.0;16227.0;11683.0;18701.0;18279.0;24276.0;25946.0;26188.0;27083.0;28042.0;28836.0;30900.0;26324.0;22348.0;30715.0;30189.0;27889.89669246916;27481.56530121688;27076.18122743401;23516.80249613836;22586.98199601867;22287.85945695049;22387.58203125;30522.755859375;30036.833984375;24.798177431846963;10.52721699099176;10.311102628659404;5.230009379534454;26.46269901996201;26.17224996869559;0.177116660327546;0.6258965997883771;0.5040445712842426
Thailand;SI3_AGG - MATE - Textiles;2764.0;2873.0;3114.0;3211.0;3002.0;3761.0;4072.0;3521.0;3874.0;3891.0;3523.0;3407.0;3592.0;3727.0;3558.0;2988.0;3310.0;3459.0;3691.841119968238;3728.949244843758;3766.167184241828;3153.136772473899;3016.1073870652795;2971.0342092580813;2986.15234375;3308.260009765625;3461.69873046875;23.555593037758992;12.657076883497226;8.88023082514681;5.526665745445076;8.878930904372222;14.10713474246657;0.0618358852074966;0.0525676807968278;0.0780205397152356
Thailand;SI3_AGG - MACL - Clothing;4085.0;4247.0;4073.0;4241.0;3724.0;4300.0;4561.0;4275.0;4100.0;4129.0;3769.0;3513.0;3567.0;3830.0;3885.0;4628.0;5441.0;4093.0;4098.89979297687;4263.1256185436305;4426.725667291556;4408.664560442024;4581.021166078967;4636.107670418851;4612.21630859375;5212.85595703125;4093.39697265625;11.432588742937115;21.648123165895413;8.153571152982076;4.739313732886264;15.805529018949324;13.269183249910842;0.3410477831946845;4.19305353737824;0.0096988188675787
Timor-Leste;SI3_AGG - TO - Total merchandise;8.0;8.0;8.0;13.0;8.0;16.0;13.0;31.0;18.0;15.0;18.0;20.0;23.0;45.0;154.0;264.0;616.0;473.0;169.36150589115925;216.2656618358025;263.0002373409713;263.4700393258934;371.7443322528543;478.2311488448754;260.8643493652344;521.8120727539062;432.48876953125;35.84791443516695;64.89193801366842;44.39741282431896;0.2007426795858241;39.65189411479637;1.1059511299948004;1.1877464525627368;15.290247929560676;8.564742170983086
Timor-Leste;SI3_AGG - AG - Agricultural products;14.8;65.6;31.8;41.8;13.8;14.0;13.6;15.0;17.8;12.0;15.0;13.4;21.0;23.0;23.0;16.0;31.0;129.0;26.69342089838629;28.9561201640987;31.212003456926567;16.738285651674712;12.210339672653156;8.970942732770862;15.927391052246094;30.921911239624023;113.09026336669922;66.8338806149143;6.593160760971937;75.80464848300265;4.614285322966949;60.61180750757047;93.0457808273094;0.453805923461914;0.2518992270192792;12.333129173101382
Timor-Leste;SI3_AGG - AGFO - Food;14.8;65.6;31.8;41.8;13.8;14.0;13.6;15.0;17.8;12.0;15.0;13.4;15.0;21.0;23.0;16.0;31.0;128.0;27.51351822390527;31.320152404669212;35.113438801719326;18.020586550762804;16.326209006734853;15.765794002433818;15.783998489379885;30.772878646850582;116.31568908691406;71.95948889940793;1.0327496924813293;72.56762593615677;12.628665942267524;47.33480965569402;87.68297343559858;1.3500094413757324;0.7326495262884324;9.128367900848389
Timor-Leste;SI3_AGG - MI - Fuels and mining products;0.8;2.6;1.2;34.0;0.2;0.8;0.6;0.6;1.4;9.4;0.2;0.0;1.0;20.0;118.0;234.0;427.0;324.0;130.9120729796373;172.41983296829625;213.77685179853324;229.32348570065744;328.5069613669097;416.2399421839119;228.0338897705078;374.71734619140625;302.5189514160156;44.054669666821674;59.62064801679245;34.019490185637885;1.998510384334426;23.066285394166343;28.469117957997508;2.5496197561932425;12.244181219811184;6.629953266661843
Timor-Leste;SI3_AGG - MIFU - Fuels;0.8;2.6;1.2;34.0;0.2;2.2;7.6;6.0;3.4;9.4;0.0;0.0;0.0;20.0;118.0;234.0;427.0;324.0;131.29898479586134;173.1041924436191;214.7575688400806;226.8849031835063;317.81086860160474;393.1178995061628;238.87115478515625;398.9067687988281;320.56683349609375;43.889322736811394;59.460376476904194;33.716799740715864;3.0406396651682313;25.57122515184901;21.332685032766303;2.081690079126602;6.579211054138612;1.0596192913290896
Timor-Leste;SI3_AGG - MA - Manufactures;0.8;3.0;2.8;1.8;3.0;0.8;1.0;1.2;1.6;1.4;0.8;0.8;2.0;0.0;1.0;0.0;0.0;19.0;0.0867102231594235;-0.299361784951704;-0.6841119353622104;0.8298998953431482;0.8298998953431482;0.8298998953431482;0.046713899821043;0.046713899821043;15.635765075683594;inf;inf;103.60058913348531;inf;inf;95.63210581398344;inf;inf;17.706499601665296
Timor-Leste;SI3_AGG - MAIS - Iron and steel;0.0;0.8;0.0;0.0;0.0;0.2;0.0;0.4;0.2;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013781909215572;0.0024745510146374;0.0034784148045851;0.0;0.0;0.0;0.0038287967909127;0.0038287967909127;0.0038287951610982;inf;inf;inf;;;;inf;inf;inf
Timor-Leste;SI3_AGG - MACH - Chemicals;20.4;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0681475656205752;-0.067722620233093;-0.06610361853908;4.074600439680861e-40;8.491581821843675e-40;1.2426546987087035e-39;0.0284449700266122;0.0284449700266122;0.0284449700266122;inf;inf;inf;inf;inf;inf;inf;inf;inf
Timor-Leste;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.8;0.0;0.0;0.0;0.2;0.0;0.4;0.2;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013781909215572;0.0024745510146374;0.0034784148045851;0.0;0.0;0.0;0.0033578933216631;0.0033578933216631;0.0033578961156308;inf;inf;inf;;;;inf;inf;inf
Timor-Leste;SI3_AGG - MAMT - Machinery and transport equipment;0.6;1.0;2.2;1.4;2.8;0.6;1.0;1.0;1.4;1.2;0.8;0.6;1.0;0.0;0.0;0.0;0.0;13.0;-0.5310009691259007;-0.9394200130322288;-1.3463493672813815;4.351239573005574e-19;8.054764810485247e-19;1.0575931800468299e-18;0.0131216906011104;0.0131216906011104;11.179615020751951;inf;inf;110.35653359447215;inf;inf;100.0;inf;inf;14.002961378831133
Timor-Leste;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;2.6;0.2;0.2;0.0;1.0;1.8;0.8;0.6;8.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.0013022458902884;0.0003944231290941;0.0033736332117966;-1.5975747050098831e-27;-3.400780045227867e-27;-5.0814473145459165e-27;0.0190077200531959;0.0190077200531959;0.9469485878944396;inf;inf;99.66263667882032;inf;inf;100.0;inf;inf;5.30514121055603
Timor-Leste;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.8;0.0;0.0;0.0;0.2;0.0;0.4;0.2;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013781909215572;0.0024745510146374;0.0034784148045851;0.0;0.0;0.0;0.0031358569394797;0.0031358569394797;0.0031358539126813;inf;inf;inf;;;;inf;inf;inf
Timor-Leste;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.8;0.0;0.0;0.0;0.2;0.0;0.4;0.2;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013781909215572;0.0024745510146374;0.0034784148045851;0.0;0.0;0.0;0.0025927699171006;0.0025927699171006;0.0025927699171006;inf;inf;inf;;;;inf;inf;inf
Timor-Leste;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.8;0.0;0.0;0.0;0.2;0.0;0.4;0.2;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013781909215572;0.0024745510146374;0.0034784148045851;0.0;0.0;0.0;0.0045551122166216;0.0045551122166216;0.0045551122166216;inf;inf;inf;;;;inf;inf;inf
Timor-Leste;SI3_AGG - MAMTTE - Transport equipment;1.8;0.8;1.4;0.8;0.8;0.6;1.0;0.8;2.6;0.8;0.4;0.4;1.0;0.2;0.0;0.0;0.0;1.0;-0.3416451840409458;-0.6843616867206479;-1.02584813064608;-6.134763760237398e-05;-0.0001297871494998;-0.0001927175612949;0.0223392769694328;0.0223392769694328;1.0074819326400757;inf;inf;202.584813064608;inf;inf;100.0192717561295;inf;inf;0.7481932640075684
Timor-Leste;SI3_AGG - MAMTAU - Automotive products;0.0;0.8;0.0;0.0;0.0;0.2;0.0;0.4;0.2;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013781909215572;0.0024745510146374;0.0034784148045851;0.0;0.0;0.0;-0.0003530263784341;-0.0003530263784341;-0.0003530293761286;inf;inf;inf;;;;inf;inf;inf
Timor-Leste;SI3_AGG - MATE - Textiles;0.0;0.8;0.0;0.0;0.0;0.2;0.0;0.4;0.2;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013781909215572;0.0024745510146374;0.0034784148045851;0.0;0.0;0.0;0.0017453223699703;0.0017453223699703;0.0017453223699703;inf;inf;inf;;;;inf;inf;inf
Timor-Leste;SI3_AGG - MACL - Clothing;0.0;0.8;0.0;0.0;0.0;0.2;0.0;0.4;0.2;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013781909215572;0.0024745510146374;0.0034784148045851;0.0;0.0;0.0;-0.0005332004511728;-0.0005332004511728;-0.0005332004511728;inf;inf;inf;;;;inf;inf;inf
Togo;SI3_AGG - TO - Total merchandise;660.0;630.0;677.0;853.0;903.0;976.0;1179.0;1314.0;1522.0;1324.0;1011.0;1036.0;1016.0;1080.0;1055.0;1207.0;1332.0;1443.0;1096.483770107366;1116.6604654599655;1136.8294818730592;1207.302844515067;1360.0731430512462;1512.414636449681;1213.677978515625;1337.2762451171875;1441.9588623046875;9.156274224741829;16.16663172222481;21.217638123835123;0.0250906806186336;2.107593322165633;4.810439116402009;0.5532707966549296;0.3961144982873498;0.0721509144360706
Togo;SI3_AGG - AG - Agricultural products;109.0;104.0;70.0;125.0;124.0;123.0;175.0;206.0;237.0;208.0;238.0;212.0;253.0;259.0;289.0;313.0;328.0;393.0;306.3733527638706;326.82606508911124;347.22756260460204;305.8686459930399;311.3657256590156;313.10471949886784;304.8336486816406;316.964599609375;363.4884033203125;2.117139692054113;0.3579069850270612;11.646930634961311;2.2783878616486017;5.07142510395866;20.329587913774088;2.6090579291882987;3.364451338605183;7.509312132236006
Togo;SI3_AGG - AGFO - Food;77.0;74.0;44.0;91.0;103.0;103.0;122.0;136.0;173.0;145.0;170.0;156.0;171.0;161.0;182.0;241.0;254.0;335.0;181.59321879686664;187.1517573468167;192.679806581821;240.93784330610063;299.8505936448129;358.41358344987384;229.07093811035156;238.0653839111328;282.37542724609375;24.650116681798075;26.3182057689698;42.48363982632209;0.0257911592943318;18.051414820792473;6.989129388022041;4.9498182114723805;6.273470901128814;15.70882768773321
Togo;SI3_AGG - MI - Fuels and mining products;41.0;40.0;36.0;151.0;131.0;90.0;147.0;200.0;216.0;149.0;140.0;127.0;147.0;261.0;241.0;154.0;211.0;425.0;321.7493799157963;372.8669809357663;423.9039684115895;177.88068712907014;154.8432556689136;146.65404491505734;156.33016967773438;214.1689453125;368.349853515625;108.92816877649108;76.71420897429684;0.2578897855083489;15.506939694201389;26.61457077302673;65.49316590233944;1.5130971933340098;1.501869816350711;13.329446231617649
Togo;SI3_AGG - MIFU - Fuels;4.0;4.0;0.0;36.0;1.0;1.0;30.0;65.0;60.0;12.0;37.0;43.0;72.0;169.0;173.0;60.0;73.0;120.0;244.16285937851055;296.47892944101653;348.6954049304162;87.951905197872;52.68614954282892;38.394682569924214;59.27824401855469;73.0707778930664;122.14197540283205;306.9380989641843;306.13551978221443;190.57950410868017;46.58650866311999;27.82719240708367;68.00443119172982;1.2029266357421875;0.0969560178991866;1.784979502360026
Togo;SI3_AGG - MA - Manufactures;209.0;200.0;174.0;286.0;381.0;413.0;497.0;520.0;650.0;405.0;388.0;439.0;432.0;485.0;481.0;507.0;540.0;528.0;515.049051613959;538.1039191022819;561.1004090595293;499.175421819953;504.9827915593929;506.7830407413572;510.2435607910156;542.5877075195312;530.9354248046875;1.5875841447650931;0.3511260921700173;6.269016867335092;1.5433093057292049;6.484668229742052;4.018363495955079;0.6397555800819773;0.4792050962094907;0.5559516675544508
Togo;SI3_AGG - MAIS - Iron and steel;32.0;31.0;35.0;46.0;42.0;48.0;43.0;35.0;78.0;29.0;23.0;20.0;16.0;22.0;16.0;13.0;18.0;11.0;18.666675922304044;18.76912640472658;18.87318792569539;13.018705964960628;10.081654443472672;7.20467075828184;13.573086738586426;18.102746963500977;11.835528373718262;43.58981478695419;4.272924470703229;71.57443568813991;0.1438920381586738;43.99080864737404;34.50299310652873;4.408359527587891;0.5708164638943142;7.595712488347833
Togo;SI3_AGG - MACH - Chemicals;19.0;18.0;3.0;50.0;74.0;79.0;106.0;84.0;95.0;69.0;85.0;92.0;78.0;90.0;101.0;113.0;100.0;113.0;104.97745514938298;112.04841548195124;119.08877178663047;112.97223179996244;124.89816569853716;136.7120349153911;110.88031005859376;99.18766021728516;110.88031005859376;7.09959721293542;12.048415481951253;5.388293616487157;0.0245736283518197;24.898165698537156;20.98410169503636;1.8758318065542037;0.8123397827148438;1.8758318065542037
Togo;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;1.0;3.0;3.0;3.0;3.0;6.0;3.0;4.0;1.0;1.0;1.0;2.0;4.0;3.0;4.0;2.060876110169374;2.428009367005432;2.7933381608393657;3.342262302872399;3.711072666881335;3.808927006142436;4.053919315338135;3.034188747406006;4.053919315338135;48.47809724576565;19.066354433152263;30.166545979015854;16.443442428190014;23.70242222937784;4.776824846439098;1.3479828834533691;1.1396249135335288;1.3479828834533691
Togo;SI3_AGG - MAMT - Machinery and transport equipment;7.0;7.0;2.0;9.0;20.0;33.0;27.0;103.0;151.0;46.0;58.0;103.0;81.0;89.0;89.0;100.0;126.0;97.0;87.80695037273068;87.65546922556554;87.49447886964076;96.5616157121;98.83359938650838;99.4946551571081;100.63904571533205;125.5159683227539;97.63684844970705;12.193049627269318;30.43216728129719;9.79950631995798;3.438384287900007;21.56063540753303;2.5718094403176277;0.6390457153320312;0.3841521247984871;0.6565447935124034
Togo;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;4.0;1.0;3.0;1.0;1.0;1.0;1.0;1.0;2.0;0.3381613094694251;-0.0471589797096697;-0.4311966675544587;1.0;1.0;1.0;0.98572039604187;0.98572039604187;2.01953649520874;66.18386905305749;104.715897970967;121.55983337772294;0.0;0.0;50.0;1.4279603958129885;1.4279603958129885;0.9768247604370116
Togo;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0050021687481783;-1.9815820879308388e-05;0.0050884233603815;-5.386709348342807e-82;-6.226209951209586e-82;-6.310336478367407e-82;0.0089398585259914;0.0089398585259914;0.0089398473501205;inf;inf;inf;inf;inf;inf;inf;inf;inf
Togo;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;-0.4590679910481229;-1.0668930295778931;-1.6734611737400245;0.5229566110384645;0.4950521971643621;0.4935815644204326;0.0151703283190727;0.0151703283190727;1.021301031112671;inf;inf;267.34611737400246;inf;inf;50.64184355795673;inf;inf;2.13010311126709
Togo;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0041187815368175;;;100.0;;;100.0;;;100.41187815368176
Togo;SI3_AGG - MAMTTE - Transport equipment;3.0;3.0;1.0;5.0;10.0;15.0;11.0;80.0;94.0;15.0;36.0;68.0;62.0;75.0;71.0;87.0;108.0;78.0;78.17180380332326;82.00293094294506;85.81916371038027;82.24587193035026;85.91090241094857;87.07042420310471;86.3200454711914;103.5265655517578;78.16468048095703;10.147351950203152;24.071360238013835;10.02456885946188;5.464515022585906;20.452868138010587;11.628748978339368;0.7815569296650502;4.142068933557581;0.2111288217397836
Togo;SI3_AGG - MAMTAU - Automotive products;1.0;1.0;0.0;1.0;4.0;11.0;8.0;12.0;14.0;9.0;11.0;17.0;13.0;11.0;17.0;7.0;9.0;9.0;13.932375691695407;14.023471353684254;14.11271430872977;7.137001814695328;-2.3886998454742994;-11.534825915812409;6.9549174308776855;9.053155899047852;9.053155899047852;99.03393845279152;55.81634837426949;56.8079367636641;1.9571687813618257;126.54110939415888;228.16473239791563;0.6440367017473493;0.590621100531684;0.590621100531684
Togo;SI3_AGG - MATE - Textiles;5.0;5.0;3.0;14.0;10.0;15.0;26.0;23.0;32.0;27.0;46.0;44.0;45.0;39.0;35.0;28.0;33.0;34.0;31.103769983515495;26.973060365748815;22.852475130811417;30.104504127053296;28.537833991580765;28.051384658724373;28.011505126953125;33.12002182006836;34.12579345703125;11.084892798269625;18.263453437124795;32.786837850554654;7.516086168047487;13.521715177027986;17.49592747434008;0.0410897391183035;0.3637024850556344;0.3699807559742647
Togo;SI3_AGG - MACL - Clothing;0.0;0.0;1.0;6.0;8.0;21.0;4.0;3.0;2.0;1.0;1.0;1.0;1.0;2.0;4.0;1.0;2.0;1.0;4.5106900278964055;5.644724971475452;6.774423634449705;1.2533529045876874;-0.8766912872389045;-2.512999231480397;1.0870147943496704;2.0445210933685303;1.0870147943496704;351.06900278964054;182.2362485737726;577.4423634449705;25.335290458768743;143.83456436194524;351.2999231480397;8.701479434967041;2.2260546684265137;8.701479434967041
Tokelau;SI3_AGG - TO - Total merchandise;0.0;0.0;0.0;0.0;3.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011123516221131;0.000936248352824;0.001232340032542;-2.8807585376963293e-171;-3.1514534874400554e-171;-3.166525637484042e-171;-4.3272972106933594e-05;-4.3272972106933594e-05;-4.3272972106933594e-05;inf;inf;inf;inf;inf;inf;inf;inf;inf
Tonga;SI3_AGG - TO - Total merchandise;10.0;10.0;8.0;9.0;8.0;8.0;14.0;16.0;17.0;19.0;18.0;21.0;19.0;13.0;20.0;15.0;16.0;14.0;14.935714808476694;13.783478710477032;12.633246084032873;15.000323945038092;9.98928867238005;4.99441618140496;14.984268188476562;16.021657943725586;13.934021949768066;0.4285679434887039;13.853258059518549;9.762527971193766;0.0021596335872805;37.56694579762468;64.32559870425028;0.1048787434895833;0.1353621482849121;0.4712717873709542
Tonga;SI3_AGG - AG - Agricultural products;6.0;5.0;4.0;7.0;7.0;7.0;12.0;11.0;11.0;14.0;15.0;18.0;15.0;10.0;15.0;12.0;11.0;10.0;10.42401968778698;8.979883231308879;7.537687214412089;12.030976191411153;9.14471757974913;6.355760591729508;12.100421905517578;11.061166763305664;10.018486976623535;13.133169268441844;18.364697897192013;24.62312785587911;0.2581349284262716;16.86620382046245;36.44239408270492;0.8368492126464844;0.556061484596946;0.1848697662353515
Tonga;SI3_AGG - AGFO - Food;6.0;4.0;4.0;6.0;7.0;7.0;9.0;11.0;10.0;13.0;14.0;17.0;14.0;9.0;13.0;10.0;9.0;7.0;8.437110020638697;6.668682193233242;4.902677770061891;10.52361745755214;9.130089112595162;8.358132442978372;10.000967025756836;8.959969520568848;6.914735794067383;15.628899793613032;25.903531186297307;29.961746141972984;5.2361745755213995;1.4454345843906835;19.40189204254817;0.0096702575683593;0.4447831047905816;1.218060084751674
Tonga;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0279571118416619;0.0347554987739111;0.0420336696849784;0.6177616403936659;0.7404575970552201;0.7637232054795262;0.954230546951294;2.94460391998291;2.0004351139068604;97.2042888158338;98.84148337420297;97.89831651575108;38.22383596063341;75.31808009815933;61.81383972602369;4.5769453048706055;1.8465360005696616;0.0217556953430175
Tonga;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0031676862463715;0.0025990271227265;0.0026718911910425;-2.7438644601067637e-102;-3.3025575325681573e-102;-3.3786268847031605e-102;-0.0039391368627548;3.0101826190948486;-0.0039391368627548;inf;99.91336576257578;inf;inf;100.0;inf;inf;0.3394206364949544;inf
Tonga;SI3_AGG - MA - Manufactures;0.0;0.0;0.0;1.0;1.0;1.0;2.0;4.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;1.0;3.0;3.6435990941705128;4.113450508853937;4.582459912366174;2.405944806255568;2.3056640785363904;2.2896044483025575;2.0018558502197266;0.9472715854644777;2.9999752044677734;82.17995470852564;311.3450508853937;52.748663745539126;20.2972403127784;130.56640785363905;23.67985172324808;0.0927925109863281;5.272841453552246;0.0008265177408854
Tonga;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Tonga;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Tonga;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Tonga;SI3_AGG - MAMT - Machinery and transport equipment;0.8;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;1.0;1.0;1.0;1.2979465851861092;1.2289968940220577;1.1603934571221732;0.9999993328238116;0.999999261266989;0.9999992566208796;1.0034946203231812;1.0034946203231812;1.0034946203231812;29.794658518610916;22.899689402205748;16.039345712217322;6.671761885179706e-05;7.387330109853707e-05;7.43379120371479e-05;0.3494620323181152;0.3494620323181152;0.3494620323181152
Tonga;SI3_AGG - MAMTOF - Office and telecom equipment;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000754828402737;0.0006682206819938;0.0005924844863273;5.121716058685147e-75;9.317580699982052e-75;1.2067185464893544e-74;0.0010977998608723;0.0010977998608723;0.0010977998608723;inf;inf;inf;inf;inf;inf;inf;inf;inf
Tonga;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Tonga;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0037231486328747;-0.0037814044231202;-0.0037606070753296;2.200388302428604e-214;2.2029080810348435e-214;2.2029088166402803e-214;0.0032259821891784;0.0032259821891784;0.0032259821891784;inf;inf;inf;inf;inf;inf;inf;inf;inf
Tonga;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2.4;0.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0079152916189577;-0.0077623476940113;-0.0074596405999051;1.1658081054252478e-204;1.5372931038575209e-204;1.6218158373410627e-204;0.0006705165142193;0.0006705165142193;0.0006705165142193;inf;inf;inf;inf;inf;inf;inf;inf;inf
Tonga;SI3_AGG - MAMTTE - Transport equipment;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.6845214127245575;0.8459335058943385;1.0070972622544854;-0.000220840623138;-0.0004610218080474;-0.0006756653755219;-0.0007971883169375;-0.0007971883169375;0.9860122203826904;inf;inf;0.709726225448537;inf;inf;100.0675665375522;inf;inf;1.398777961730957
Tonga;SI3_AGG - MAMTAU - Automotive products;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.0107589393951112;-0.0105866703583686;-0.0102253407244179;-9.791142441362423e-229;-1.5774358242112078e-228;-1.8602909623045894e-228;2.197734829678666e-06;2.197734829678666e-06;0.9498334527015686;inf;inf;101.0225340724418;inf;inf;100.0;inf;inf;5.01665472984314
Tonga;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Tonga;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Trinidad and Tobago;SI3_AGG - TO - Total merchandise;9942.0;14155.0;13396.0;18650.0;9126.0;10982.0;14944.0;12983.0;18745.0;14530.0;10748.0;7633.0;8741.0;10532.0;7192.0;5519.0;8620.0;13286.0;8796.17206951679;8767.416640337342;8740.415017831187;6073.661093726236;5770.972135405832;5691.90120406287;6073.7333984375;8575.2587890625;13259.7998046875;59.379816443500445;1.710169841500487;34.21334474009343;10.050028877083452;33.05136733867944;57.158654191909754;10.051338982379054;0.5190395700406032;0.1972015302762306
Trinidad and Tobago;SI3_AGG - AG - Agricultural products;305.0;328.0;346.0;374.0;299.0;269.0;397.0;400.0;384.0;379.0;406.0;391.0;375.0;395.0;423.0;396.0;432.0;495.0;431.6234383043917;447.6746374018057;463.67292833100805;404.1540797909664;398.1655285931322;396.3196096450646;396.1790466308594;429.8533325195313;482.4776306152344;8.995817753634267;3.628388287455019;6.328701347271101;2.0591110583248535;7.832053566404584;19.93543239493646;0.0452137956715593;0.4969137686270254;2.529771592881944
